Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
2	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0675	0.0075	0.0000	0.1600	0.0075	0.2025	0.0000	0.0000	0.0350	0.5200	Normandie	F	2
3	mot	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2917	0.7083	0.0000	0.0000	0.0100	0.0325	0.0075	0.0650	0.0050	0.0250	0.3025	0.4875	0.0650	0.0000	Normandie	F	2
4	peu	2	2	2	0.8657	0.1342	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.2825	0.0175	0.0150	0.0300	0.0075	0.0325	0.0275	0.0100	0.0200	Normandie	F	2
5	lors	O	a	a	0.0000	0.0000	0.5319	0.0000	0.0000	0.0000	0.0000	0.4680	0.0000	0.0000	0.0075	0.0400	0.5350	0.0000	0.0000	0.0000	0.3575	0.0425	0.0150	0.0025	Normandie	F	2
6	tes	e	E	e	0.0014	0.0004	0.0000	0.0002	0.9976	0.0001	0.0000	0.0000	0.0000	0.0002	0.0225	0.1025	0.0000	0.7225	0.0625	0.0425	0.0050	0.0000	0.0375	0.0050	Normandie	F	2
7	ma	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0225	0.9250	0.0025	0.0075	0.0050	0.0275	0.0025	0.0075	0.0000	Normandie	F	2
8	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0006	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2250	0.0000	0.7300	0.0000	0.0000	0.0075	0.0375	Normandie	F	2
9	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0001	0.0058	0.0479	0.0004	0.9457	0.0001	0.0250	0.0000	0.0000	0.0050	0.0000	0.0050	0.0875	0.0650	0.8025	0.0100	Normandie	F	2
10	serre	E	9	E	0.0009	0.7074	0.0000	0.2837	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.1600	0.0750	0.1475	0.4725	0.0000	0.0425	0.0000	0.0000	0.0025	Normandie	F	2
11	su	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0125	0.0000	0.0000	0.0275	0.0000	0.3000	0.0000	0.0000	0.0050	0.6550	Normandie	F	2
12	tout	u	u	u	0.0098	0.0002	0.0013	0.0000	0.0004	0.0165	0.1812	0.0308	0.7523	0.0075	0.0650	0.0000	0.0000	0.0400	0.0000	0.0225	0.0975	0.0975	0.6650	0.0125	Normandie	F	2
13	pé	e	E	e	0.0001	0.0000	0.0000	0.0004	0.9988	0.0001	0.0000	0.0000	0.0000	0.0006	0.0475	0.0500	0.0000	0.5025	0.0875	0.0975	0.0050	0.0175	0.0200	0.1725	Normandie	F	2
14	ta	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0600	0.8525	0.0050	0.0125	0.0025	0.0525	0.0050	0.0000	0.0000	Normandie	F	2
15	te	2	2	2	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.5275	0.2850	0.0100	0.0550	0.0400	0.0150	0.0100	0.0025	0.0300	0.0250	Normandie	F	2
16	mort	O	o	O	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.4450	0.0075	0.0000	0.0000	0.5275	0.0125	0.0075	0.0000	Normandie	F	2
17	leur	9	9	9	0.0000	0.9994	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0625	0.4900	0.1175	0.1575	0.0400	0.0225	0.1025	0.0000	0.0000	0.0075	Normandie	F	2
18	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0053	0.9947	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.3800	0.0050	0.5550	0.0000	0.0000	0.0075	0.0500	Normandie	F	2
19	tôt	o	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0150	0.0225	0.0000	0.0600	0.0025	0.0375	0.1350	0.2650	0.4550	0.0075	Normandie	F	2
0	ti	i	i	u	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4900	0.0000	0.0000	0.5100	0.0000	Toulouse	M	3
1	pot	o	O	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0050	0.0275	0.0050	0.0050	0.0000	0.0000	0.6700	0.2550	0.0300	0.0025	Toulouse	M	3
2	le	2	2	9	0.9141	0.0117	0.0001	0.0001	0.0000	0.0000	0.0020	0.0000	0.0709	0.0010	0.0375	0.6050	0.0400	0.0000	0.0650	0.0025	0.2450	0.0000	0.0000	0.0050	Toulouse	M	3
3	sort	O	a	a	0.0000	0.0007	0.9611	0.0000	0.0000	0.0002	0.0003	0.0373	0.0002	0.0001	0.0200	0.0375	0.4650	0.0100	0.0100	0.0350	0.0925	0.1725	0.1525	0.0050	Toulouse	M	3
4	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0096	0.9904	0.0050	0.0000	0.0000	0.0000	0.0000	0.0225	0.0000	0.0000	0.0100	0.9625	Toulouse	M	3
5	l'air	E	9	a	0.0114	0.5235	0.0028	0.4417	0.0133	0.0004	0.0002	0.0014	0.0040	0.0011	0.0025	0.0300	0.3450	0.1325	0.3100	0.0525	0.1150	0.0025	0.0075	0.0025	Toulouse	M	3
6	sœur	9	9	9	0.0002	0.9464	0.0473	0.0000	0.0000	0.0000	0.0000	0.0005	0.0055	0.0001	0.0250	0.3300	0.2700	0.0050	0.0950	0.0025	0.2150	0.0350	0.0225	0.0000	Toulouse	M	3
7	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0075	0.8300	0.0025	0.0000	0.0100	0.0125	0.0375	0.0925	0.0050	Toulouse	M	3
8	loup	u	u	u	0.0000	0.0019	0.0003	0.0000	0.0000	0.0000	0.0002	0.0004	0.9972	0.0000	0.0175	0.0000	0.0000	0.0000	0.0000	0.0125	0.0000	0.1800	0.6250	0.1650	Toulouse	M	3
9	mes	e	i	e	0.0000	0.0002	0.0000	0.0004	0.4005	0.5980	0.0001	0.0000	0.0006	0.0002	0.0000	0.0200	0.0225	0.4125	0.3275	0.0625	0.0225	0.0525	0.0700	0.0100	Toulouse	M	3
10	mis	i	u	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0000	0.9450	0.0000	0.0000	0.0450	0.0000	Toulouse	M	3
11	ses	e	u	E	0.0006	0.0001	0.0000	0.0000	0.0438	0.0943	0.0005	0.0000	0.7725	0.0883	0.0000	0.0200	0.0225	0.2350	0.6575	0.0275	0.0150	0.0100	0.0125	0.0000	Toulouse	M	3
12	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0625	0.0100	0.0025	0.0125	0.0025	0.0100	0.0875	0.1500	0.6225	0.0400	Toulouse	M	3
13	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9997	0.0100	0.0025	0.0000	0.0025	0.0000	0.0200	0.0000	0.0000	0.0075	0.9575	Toulouse	M	3
14	le	2	2	2	0.9471	0.0528	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8525	0.0800	0.0000	0.0050	0.0000	0.0000	0.0175	0.0275	0.0025	0.0150	Toulouse	M	3
15	tôt	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0150	0.0025	0.0000	0.0000	0.0000	0.0000	0.0150	0.6275	0.3400	0.0000	Toulouse	M	3
16	pas	a	a	a	0.0000	0.0000	0.9979	0.0000	0.0000	0.0000	0.0000	0.0021	0.0000	0.0000	0.0050	0.0000	0.9325	0.0000	0.0025	0.0000	0.0325	0.0150	0.0125	0.0000	Toulouse	M	3
17	teur	9	9	a	0.3980	0.5787	0.0040	0.0040	0.0001	0.0001	0.0021	0.0108	0.0019	0.0005	0.0025	0.3800	0.4900	0.0000	0.0775	0.0000	0.0400	0.0075	0.0025	0.0000	Toulouse	M	3
18	sort	O	o	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0025	0.0075	0.8600	0.0050	0.0000	0.0050	0.0975	0.0175	0.0050	0.0000	Toulouse	M	3
19	serre	E	e	E	0.0192	0.4409	0.0085	0.4821	0.0260	0.0009	0.0009	0.0026	0.0146	0.0044	0.0000	0.0275	0.3075	0.0825	0.3475	0.0100	0.1600	0.0275	0.0350	0.0025	Toulouse	M	3
20	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9678	0.0000	0.0000	0.0322	0.0000	0.0000	0.0050	0.0000	0.1275	0.0075	0.6475	0.0125	0.0350	0.1650	0.0000	Toulouse	M	3
21	les	e	E	e	0.0004	0.0000	0.0000	0.0001	0.9912	0.0072	0.0001	0.0000	0.0002	0.0008	0.0025	0.0075	0.0000	0.5850	0.3275	0.0125	0.0350	0.0075	0.0175	0.0050	Toulouse	M	3
22	sort	O	a	a	0.0000	0.0001	0.9992	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0100	0.0025	0.7875	0.0100	0.0000	0.0325	0.0600	0.0000	0.0975	0.0000	Toulouse	M	3
23	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0012	0.0001	0.0000	0.0025	0.0450	0.0150	0.0050	0.0225	0.0000	0.2175	0.6675	0.0250	0.0000	Toulouse	M	3
24	mou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.0000	0.9954	0.0000	0.0000	0.0200	0.0075	0.0100	0.0000	0.0575	0.0450	0.0675	0.7850	0.0075	Toulouse	M	3
25	te	2	9	9	0.1592	0.7879	0.0043	0.0000	0.0000	0.0000	0.0057	0.0420	0.0010	0.0000	0.1300	0.8050	0.0000	0.0025	0.0100	0.0025	0.0125	0.0175	0.0200	0.0000	Toulouse	M	3
26	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0150	0.9175	0.0000	0.0050	0.0000	0.0600	0.0025	0.0000	0.0000	Toulouse	M	3
27	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.9985	0.1600	0.0025	0.0000	0.2025	0.0250	0.0075	0.0000	0.0000	0.0200	0.5825	Toulouse	M	3
28	leur	9	9	a	0.2540	0.6797	0.0025	0.0581	0.0003	0.0000	0.0002	0.0005	0.0031	0.0016	0.0150	0.1375	0.4750	0.0050	0.1650	0.0000	0.2000	0.0000	0.0025	0.0000	Toulouse	M	3
29	père	E	9	E	0.0019	0.7077	0.1430	0.1466	0.0000	0.0001	0.0000	0.0007	0.0001	0.0000	0.0025	0.0150	0.3075	0.0475	0.3950	0.0025	0.2250	0.0050	0.0000	0.0000	Toulouse	M	3
0	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0575	0.0400	0.0000	0.4650	0.3625	0.0000	0.0325	0.0000	0.0050	0.0375	Picardie-Lorraine	F	4
1	mer	E	e	E	0.0013	0.1062	0.0001	0.5525	0.2017	0.0004	0.0028	0.1342	0.0003	0.0004	0.0175	0.0275	0.1200	0.2625	0.4975	0.0000	0.0650	0.0000	0.0000	0.0100	Picardie-Lorraine	F	4
2	teur	9	9	9	0.0002	0.9935	0.0011	0.0002	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.1100	0.4650	0.0550	0.0600	0.1750	0.0025	0.1300	0.0000	0.0000	0.0025	Picardie-Lorraine	F	4
3	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0003	0.9997	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	0.0000	0.2125	0.0000	0.4600	0.0000	0.0000	0.0375	0.2700	Picardie-Lorraine	F	4
4	le	2	9	e	0.0945	0.8178	0.0000	0.0809	0.0038	0.0000	0.0010	0.0018	0.0001	0.0000	0.2125	0.1275	0.0125	0.3500	0.0775	0.0300	0.0400	0.1025	0.0275	0.0200	Picardie-Lorraine	F	4
5	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0750	0.8975	0.0000	0.0100	0.0000	0.0050	0.0000	0.0000	0.0025	Picardie-Lorraine	F	4
6	tout	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9975	0.0004	0.0021	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0150	0.0150	0.7575	0.2075	0.0025	Picardie-Lorraine	F	4
7	mot	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0325	0.0425	0.0125	0.0025	0.0000	0.8750	0.0350	0.0000	0.0000	Picardie-Lorraine	F	4
8	lu	y	y	e	0.0242	0.0030	0.0003	0.0143	0.1679	0.0088	0.0004	0.0007	0.0020	0.7782	0.0500	0.0050	0.0000	0.5525	0.0075	0.1025	0.0000	0.0200	0.0025	0.2600	Picardie-Lorraine	F	4
9	mort	O	a	a	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0025	0.0375	0.5375	0.0025	0.0000	0.0000	0.3975	0.0150	0.0075	0.0000	Picardie-Lorraine	F	4
10	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0275	0.0050	0.0000	0.9125	0.0275	0.0050	0.0000	0.0025	0.0050	0.0150	Picardie-Lorraine	F	4
11	si	i	i	2	0.0000	0.0000	0.0000	0.0000	0.0227	0.9751	0.0000	0.0000	0.0002	0.0020	0.2675	0.0700	0.0100	0.2625	0.0050	0.1425	0.0075	0.0125	0.1650	0.0575	Picardie-Lorraine	F	4
12	père	E	e	e	0.0001	0.0875	0.0000	0.8910	0.0205	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0450	0.0075	0.5900	0.3400	0.0025	0.0125	0.0000	0.0000	0.0025	Picardie-Lorraine	F	4
13	le	2	9	9	0.0043	0.5831	0.0001	0.4029	0.0091	0.0000	0.0000	0.0004	0.0000	0.0000	0.2625	0.3400	0.0075	0.1525	0.1600	0.0100	0.0475	0.0050	0.0025	0.0125	Picardie-Lorraine	F	4
14	mu	y	E	e	0.0000	0.0000	0.0000	0.0000	0.6917	0.3060	0.0000	0.0000	0.0000	0.0023	0.0025	0.0025	0.0000	0.6275	0.0000	0.1775	0.0000	0.0150	0.0075	0.1675	Picardie-Lorraine	F	4
15	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0975	0.8650	0.0000	0.0050	0.0000	0.0300	0.0000	0.0000	0.0000	Picardie-Lorraine	F	4
16	teur	9	9	9	0.0002	0.9914	0.0000	0.0083	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0575	0.5325	0.0300	0.0700	0.1600	0.0075	0.1200	0.0000	0.0200	0.0025	Picardie-Lorraine	F	4
17	lot	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0050	0.1025	0.0275	0.0575	0.0300	0.0075	0.1425	0.5725	0.0550	0.0000	Picardie-Lorraine	F	4
18	sous	u	u	u	0.0157	0.0027	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000	0.9121	0.0686	0.1100	0.0250	0.0100	0.0850	0.0025	0.0600	0.0250	0.0525	0.6075	0.0225	Picardie-Lorraine	F	4
19	sort	O	o	O	0.0000	0.0000	0.0984	0.0000	0.0000	0.0000	0.0000	0.9016	0.0000	0.0000	0.0025	0.0375	0.1225	0.0000	0.0025	0.0000	0.8025	0.0300	0.0025	0.0000	Picardie-Lorraine	F	4
20	la	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.1150	0.8175	0.0050	0.0025	0.0000	0.0575	0.0000	0.0000	0.0000	Picardie-Lorraine	F	4
21	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.2672	0.7327	0.0000	0.0000	0.0000	0.0000	0.1800	0.0050	0.0000	0.3425	0.0000	0.4700	0.0000	0.0000	0.0025	0.0000	Picardie-Lorraine	F	4
22	mot	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.1850	0.0075	0.0000	0.0075	0.0000	0.5275	0.2725	0.0000	0.0000	Picardie-Lorraine	F	4
23	meurt	9	9	9	0.0001	0.9978	0.0002	0.0018	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.1750	0.2675	0.2525	0.0925	0.1500	0.0000	0.0550	0.0025	0.0000	0.0050	Picardie-Lorraine	F	4
24	le	2	2	2	0.8327	0.1667	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.4425	0.2175	0.0050	0.1475	0.0125	0.0275	0.0125	0.0350	0.0225	0.0775	Picardie-Lorraine	F	4
25	lu	y	i	e	0.0009	0.0001	0.0000	0.0000	0.0987	0.6890	0.0000	0.0000	0.0005	0.2108	0.0375	0.0050	0.0050	0.6050	0.0100	0.0525	0.0000	0.0175	0.0025	0.2650	Picardie-Lorraine	F	4
26	ses	e	E	e	0.0000	0.0000	0.0000	0.0024	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0025	0.0025	0.8800	0.0175	0.0350	0.0000	0.0000	0.0225	0.0225	Picardie-Lorraine	F	4
27	sous	u	9	u	0.0195	0.4166	0.0342	0.0234	0.0078	0.0277	0.0825	0.2533	0.1259	0.0091	0.0675	0.0450	0.0250	0.0125	0.0100	0.0150	0.2350	0.2675	0.3025	0.0200	Picardie-Lorraine	F	4
28	serre	E	e	9	0.0012	0.3674	0.0000	0.6028	0.0271	0.0000	0.0001	0.0006	0.0007	0.0001	0.0400	0.4750	0.2275	0.0175	0.0625	0.0000	0.1700	0.0000	0.0000	0.0075	Picardie-Lorraine	F	4
29	porc	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0325	0.3600	0.0025	0.0000	0.0000	0.5150	0.0600	0.0300	0.0000	Picardie-Lorraine	F	4
0	loup	u	u	u	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.0000	0.9947	0.0000	0.0600	0.0000	0.0000	0.0075	0.0000	0.0075	0.0050	0.2225	0.6325	0.0650	Bretagne	M	5
1	ta	a	a	a	0.0000	0.0000	0.9563	0.0000	0.0000	0.0000	0.0000	0.0437	0.0000	0.0000	0.0000	0.0300	0.8650	0.0000	0.0000	0.0000	0.0875	0.0175	0.0000	0.0000	Bretagne	M	5
2	mort	O	o	O	0.0000	0.0055	0.0001	0.0000	0.0000	0.0000	0.0000	0.9944	0.0000	0.0000	0.0025	0.0950	0.0325	0.0000	0.0000	0.0000	0.8075	0.0575	0.0050	0.0000	Bretagne	M	5
3	si	i	i	i	0.0001	0.0002	0.0001	0.0004	0.0040	0.9806	0.0001	0.0000	0.0022	0.0124	0.0025	0.0000	0.0000	0.0350	0.0025	0.8500	0.0000	0.0000	0.0050	0.1050	Bretagne	M	5
4	seau	o	O	o	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0001	0.0615	0.0000	0.0175	0.0050	0.0025	0.0000	0.0000	0.0000	0.0100	0.7125	0.2500	0.0025	Bretagne	M	5
5	pé	e	E	e	0.0001	0.0000	0.0000	0.0024	0.9956	0.0001	0.0000	0.0000	0.0000	0.0018	0.0000	0.0000	0.0000	0.8300	0.0100	0.1250	0.0000	0.0050	0.0000	0.0300	Bretagne	M	5
6	mer	E	e	E	0.0000	0.0110	0.0000	0.9889	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.1900	0.0425	0.1600	0.5500	0.0000	0.0475	0.0000	0.0000	0.0025	Bretagne	M	5
7	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0450	0.0175	0.0025	0.0000	0.0000	0.0050	0.9300	Bretagne	M	5
8	peu	2	2	o	0.9932	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0064	0.0001	0.3525	0.0175	0.0075	0.0000	0.0000	0.0000	0.0175	0.5650	0.0325	0.0075	Bretagne	M	5
9	teur	9	9	9	0.0023	0.9975	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1125	0.7575	0.0350	0.0000	0.0525	0.0000	0.0225	0.0025	0.0175	0.0000	Bretagne	M	5
10	pou	u	u	u	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0039	0.0001	0.9957	0.0000	0.0150	0.0000	0.0000	0.0000	0.0000	0.0375	0.0050	0.0900	0.8175	0.0350	Bretagne	M	5
